"no_heading_1"	"no_heading_2"	"no_heading_3"	"no_heading_4"	"no_heading_5"	"no_heading_6"	"no_heading_7"	"no_heading_8"	"no_heading_9"	"no_heading_10"	"no_heading_11"	"no_heading_12"	"no_heading_13"	"no_heading_14"	"no_heading_15"	"no_heading_16"	"no_heading_17"	"no_heading_18"	"no_heading_19"	"no_heading_20"	"no_heading_21"	"no_heading_22"	"no_heading_23"
"HAsO2"	1.769555407985866e-07	"As(OH)3"	1.545804549708024e-07	"HAsS2"	2.153003698951488e-09	"pH"	5.000000000000000e+00	"pe"	-1.137254850123803e+00	"PO2"	-6.673366799999999e+01	"PH2"	-7.652010398280019e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.781033909578398e-07	"As(OH)3"	1.555828416394832e-07	"H2AsO3-"	1.129871587016315e-11	"pH"	5.000000000000000e+00	"pe"	-1.322293979862082e-01	"PO2"	-6.271356800000000e+01	"PH2"	-9.662061302555209e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.781019337527533e-07	"As(OH)3"	1.555815682196527e-07	"H2AsO3-"	1.129863474619509e-11	"pH"	5.000000000000000e+00	"pe"	8.727958526742695e-01	"PO2"	-5.869346700000000e+01	"PH2"	-1.167211180387616e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.779533902420233e-07	"As(OH)3"	1.554518076122809e-07	"H2AsO4-"	2.751547492549503e-10	"pH"	5.000000000000000e+00	"pe"	1.877820852538972e+00	"PO2"	-5.467336700000000e+01	"PH2"	-1.368216180360557e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.639585140124150e-07	"As(OH)3"	1.432265341313618e-07	"H2AsO4-"	2.594510112076043e-08	"pH"	5.000000000000000e+00	"pe"	2.882846103010645e+00	"PO2"	-5.065326600000000e+01	"PH2"	-1.569221230454892e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	2.934477405204874e-07	"HAsO2"	1.811998888122791e-08	"As(OH)3"	1.582877952968199e-08	"pH"	5.000000000000000e+00	"pe"	3.887871105992690e+00	"PO2"	-4.663316600000000e+01	"PH2"	-1.770226231051301e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.522435301226002e-07	"HAsO2"	9.510246566547156e-08	"As(OH)3"	8.307709145736884e-08	"pH"	5.000000000000000e+00	"pe"	3.385358604298566e+00	"PO2"	-4.864321600000000e+01	"PH2"	-1.669723730712476e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.397551144228845e-07	"As(OH)3"	1.220835693696509e-07	"H2AsO4-"	7.033991606312553e-08	"pH"	5.000000000000000e+00	"pe"	3.134102353517720e+00	"PO2"	-4.964824100000000e+01	"PH2"	-1.619472480556307e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.522435301226002e-07	"HAsO2"	9.510246566547156e-08	"As(OH)3"	8.307709145736884e-08	"pH"	5.000000000000000e+00	"pe"	3.385358604298566e+00	"PO2"	-4.864321600000000e+01	"PH2"	-1.669723730712476e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.195833066152593e-07	"H2AsO4-"	1.073398267134238e-07	"As(OH)3"	1.044624158816608e-07	"pH"	5.000000000000000e+00	"pe"	3.259730353877428e+00	"PO2"	-4.914572900000000e+01	"PH2"	-1.644598080628248e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.522435301226002e-07	"HAsO2"	9.510246566547156e-08	"As(OH)3"	8.307709145736884e-08	"pH"	5.000000000000000e+00	"pe"	3.385358604298566e+00	"PO2"	-4.864321600000000e+01	"PH2"	-1.669723730712476e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.291159954933270e-07	"HAsO2"	1.077112587632534e-07	"As(OH)3"	9.409154685508488e-08	"pH"	5.000000000000000e+00	"pe"	3.322544604081775e+00	"PO2"	-4.889447200000000e+01	"PH2"	-1.657160930669118e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.180097204906482e-07	"HAsO2"	1.137662370572866e-07	"As(OH)3"	9.938089437108153e-08	"pH"	5.000000000000000e+00	"pe"	3.291137353977817e+00	"PO2"	-4.902010100000000e+01	"PH2"	-1.650879480648326e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.167074186451401e-07	"H2AsO4-"	1.126148915838283e-07	"As(OH)3"	1.019501738601061e-07	"pH"	5.000000000000000e+00	"pe"	3.275433853927151e+00	"PO2"	-4.908291500000000e+01	"PH2"	-1.647738780638193e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.180097204906482e-07	"HAsO2"	1.137662370572866e-07	"As(OH)3"	9.938089437108153e-08	"pH"	5.000000000000000e+00	"pe"	3.291137353977817e+00	"PO2"	-4.902010100000000e+01	"PH2"	-1.650879480648326e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.152979635215784e-07	"HAsO2"	1.152446471831915e-07	"As(OH)3"	1.006723647203020e-07	"pH"	5.000000000000000e+00	"pe"	3.283285603952369e+00	"PO2"	-4.905150800000000e+01	"PH2"	-1.649309130643236e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.159780086715173e-07	"H2AsO4-"	1.139528035435032e-07	"As(OH)3"	1.013129952199271e-07	"pH"	5.000000000000000e+00	"pe"	3.279359853939731e+00	"PO2"	-4.906721100000000e+01	"PH2"	-1.648523980640709e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.152979635215784e-07	"HAsO2"	1.152446471831915e-07	"As(OH)3"	1.006723647203020e-07	"pH"	5.000000000000000e+00	"pe"	3.283285603952369e+00	"PO2"	-4.905150800000000e+01	"PH2"	-1.649309130643236e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.156117988666079e-07	"H2AsO4-"	1.146245197178866e-07	"As(OH)3"	1.009930913607407e-07	"pH"	5.000000000000000e+00	"pe"	3.281322853946043e+00	"PO2"	-4.905935900000000e+01	"PH2"	-1.648916580641971e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.152979635215784e-07	"HAsO2"	1.152446471831915e-07	"As(OH)3"	1.006723647203020e-07	"pH"	5.000000000000000e+00	"pe"	3.283285603952369e+00	"PO2"	-4.905150800000000e+01	"PH2"	-1.649309130643236e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.154283225117619e-07	"H2AsO4-"	1.149610591371666e-07	"As(OH)3"	1.008328149476164e-07	"pH"	5.000000000000000e+00	"pe"	3.282304353949205e+00	"PO2"	-4.905543300000000e+01	"PH2"	-1.649112880642603e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.152979635215784e-07	"HAsO2"	1.152446471831915e-07	"As(OH)3"	1.006723647203020e-07	"pH"	5.000000000000000e+00	"pe"	3.283285603952369e+00	"PO2"	-4.905150800000000e+01	"PH2"	-1.649309130643236e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.323357977788168e-07	"As(OH)3"	1.156023992743440e-07	"H2AsO4-"	8.394871405001498e-08	"pH"	5.000000000000000e+00	"pe"	3.184353603653099e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522730583382e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.158381136447974e-07	"HAsO2"	1.149501652589071e-07	"As(OH)3"	1.004151190027786e-07	"pH"	5.000000000000000e+00	"pe"	3.284856103957440e+00	"PO2"	-4.904522600000000e+01	"PH2"	-1.649623230644251e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.192854438950509e-07	"HAsO2"	1.130156226181953e-07	"As(OH)3"	9.872519001863338e-08	"pH"	5.020100500000000e+00	"pe"	3.264755609439858e+00	"PO2"	-4.904522600000000e+01	"PH2"	-1.649623231740734e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.307141560132588e-07	"As(OH)3"	1.141858055589566e-07	"H2AsO4-"	8.684931931377067e-08	"pH"	5.020100500000000e+00	"pe"	3.164253109122312e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522731677225e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.323357977788168e-07	"As(OH)3"	1.156023992743440e-07	"H2AsO4-"	8.394871405001498e-08	"pH"	5.000000000000000e+00	"pe"	3.184353603653099e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522730583382e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.154283225117619e-07	"H2AsO4-"	1.149610591371666e-07	"As(OH)3"	1.008328149476164e-07	"pH"	5.000000000000000e+00	"pe"	3.282304353949205e+00	"PO2"	-4.905543300000000e+01	"PH2"	-1.649112880642603e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.323357977788168e-07	"As(OH)3"	1.156023992743440e-07	"H2AsO4-"	8.394871405001498e-08	"pH"	5.000000000000000e+00	"pe"	3.184353603653099e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522730583382e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.158381136447974e-07	"HAsO2"	1.149501652589071e-07	"As(OH)3"	1.004151190027786e-07	"pH"	5.000000000000000e+00	"pe"	3.284856103957440e+00	"PO2"	-4.904522600000000e+01	"PH2"	-1.649623230644251e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.192854438950509e-07	"HAsO2"	1.130156226181953e-07	"As(OH)3"	9.872519001863338e-08	"pH"	5.020100500000000e+00	"pe"	3.264755609439858e+00	"PO2"	-4.904522600000000e+01	"PH2"	-1.649623231740734e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.307141560132588e-07	"As(OH)3"	1.141858055589566e-07	"H2AsO4-"	8.684931931377067e-08	"pH"	5.020100500000000e+00	"pe"	3.164253109122312e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522731677225e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.307141560132588e-07	"As(OH)3"	1.141858055589566e-07	"H2AsO4-"	8.684931931377067e-08	"pH"	5.020100500000000e+00	"pe"	3.164253109122312e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522731677225e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.192854438950509e-07	"HAsO2"	1.130156226181953e-07	"As(OH)3"	9.872519001863338e-08	"pH"	5.020100500000000e+00	"pe"	3.264755609439858e+00	"PO2"	-4.904522600000000e+01	"PH2"	-1.649623231740734e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.227699976067411e-07	"HAsO2"	1.110544353252163e-07	"As(OH)3"	9.701198548759867e-08	"pH"	5.040201000000000e+00	"pe"	3.244655115155504e+00	"PO2"	-4.904522600000000e+01	"PH2"	-1.649623232883863e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.290546998100933e-07	"As(OH)3"	1.127361788607511e-07	"H2AsO4-"	8.981005998020365e-08	"pH"	5.040201000000000e+00	"pe"	3.144152614825615e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522732817885e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.262880195558391e-07	"HAsO2"	1.090682023941780e-07	"As(OH)3"	9.527690223789353e-08	"pH"	5.060301500000000e+00	"pe"	3.224554621112317e+00	"PO2"	-4.904522600000000e+01	"PH2"	-1.649623234075226e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.273579392489638e-07	"As(OH)3"	1.112539647646362e-07	"H2AsO4-"	9.282924932674830e-08	"pH"	5.060301500000000e+00	"pe"	3.124052120771215e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522734007006e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.298355413599254e-07	"HAsO2"	1.070586195017550e-07	"As(OH)3"	9.352142153777611e-08	"pH"	5.080402000000000e+00	"pe"	3.204454127318322e+00	"PO2"	-4.904522600000000e+01	"PH2"	-1.649623235316427e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.256244905356194e-07	"As(OH)3"	1.097397015626970e-07	"H2AsO4-"	9.590496283328874e-08	"pH"	5.080402000000000e+00	"pe"	3.103951626967391e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522735246241e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.334083898058624e-07	"HAsO2"	1.050274743699055e-07	"As(OH)3"	9.174710506216338e-08	"pH"	5.100502500000000e+00	"pe"	3.184353633781642e+00	"PO2"	-4.904522600000000e+01	"PH2"	-1.649623236609091e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.238550784576212e-07	"As(OH)3"	1.081940223993802e-07	"H2AsO4-"	9.903503258829121e-08	"pH"	5.100502500000000e+00	"pe"	3.083851133422499e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522736537263e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.370021965925270e-07	"HAsO2"	1.029766414284702e-07	"As(OH)3"	8.995559023010064e-08	"pH"	5.120603000000000e+00	"pe"	3.164253140510515e+00	"PO2"	-4.904522600000000e+01	"PH2"	-1.649623237954865e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.220505383192627e-07	"As(OH)3"	1.066176569617418e-07	"H2AsO4-"	1.022170427489252e-07	"pH"	5.120603000000000e+00	"pe"	3.063750640144972e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522737881757e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.406124094443659e-07	"HAsO2"	1.009080757822877e-07	"As(OH)3"	8.814858493468507e-08	"pH"	5.140703500000000e+00	"pe"	3.144152647513325e+00	"PO2"	-4.904522600000000e+01	"PH2"	-1.649623239355428e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.202118173076285e-07	"H2AsO4-"	1.054483261555220e-07	"As(OH)3"	1.050114326727574e-07	"pH"	5.140703500000000e+00	"pe"	3.043650147143339e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522739281430e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.442343045338864e-07	"HAsO2"	9.882380651677273e-08	"As(OH)3"	8.632786169510147e-08	"pH"	5.160804000000000e+00	"pe"	3.124052154798626e+00	"PO2"	-4.904522600000000e+01	"PH2"	-1.649623240812488e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.183399752449277e-07	"H2AsO4-"	1.087259621946874e-07	"As(OH)3"	1.033762753485058e-07	"pH"	5.160804000000000e+00	"pe"	3.023549654426241e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522740738011e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.478630001339509e-07	"HAsO2"	9.672592938501758e-08	"As(OH)3"	8.449525126838295e-08	"pH"	5.180904500000000e+00	"pe"	3.103951662375172e+00	"PO2"	-4.904522600000000e+01	"PH2"	-1.649623242327797e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.164361846863732e-07	"H2AsO4-"	1.120467759975989e-07	"As(OH)3"	1.017132092836504e-07	"pH"	5.180904500000000e+00	"pe"	3.003449162002451e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522742253253e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.514934714042019e-07	"HAsO2"	9.461659892817091e-08	"As(OH)3"	8.265263576611464e-08	"pH"	5.201005000000000e+00	"pe"	3.083851170251937e+00	"PO2"	-4.904522600000000e+01	"PH2"	-1.649623243903150e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.154073390504444e-07	"HAsO2"	1.145017303279197e-07	"As(OH)3"	1.000233567340408e-07	"pH"	5.201005000000000e+00	"pe"	2.983348669880904e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522743828943e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.335699510231740e-07	"As(OH)3"	1.166804669972312e-07	"H2AsO4-"	8.091238159377259e-08	"pH"	5.180904500000000e+00	"pe"	2.902946661648341e+00	"PO2"	-4.984924600000000e+01	"PH2"	-1.609422242182431e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.319598598882146e-07	"As(OH)3"	1.152739624463727e-07	"H2AsO4-"	8.372555568854527e-08	"pH"	5.201005000000000e+00	"pe"	2.882846169524026e+00	"PO2"	-4.984924600000000e+01	"PH2"	-1.609422243757568e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.188039712826540e-07	"HAsO2"	1.125380076941094e-07	"As(OH)3"	9.830793677045143e-08	"pH"	5.221105500000000e+00	"pe"	2.963248178070718e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522745466906e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.303100651121346e-07	"As(OH)3"	1.138327745904112e-07	"H2AsO4-"	8.659733131915676e-08	"pH"	5.221105500000000e+00	"pe"	2.862745677713051e+00	"PO2"	-4.984924600000000e+01	"PH2"	-1.609422245395373e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.222327446856233e-07	"HAsO2"	1.105465210829911e-07	"As(OH)3"	9.656826348333293e-08	"pH"	5.241206000000000e+00	"pe"	2.943147686581213e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522747169005e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.286209322530211e-07	"As(OH)3"	1.123572227691401e-07	"H2AsO4-"	8.952595125872617e-08	"pH"	5.241206000000000e+00	"pe"	2.842645186224680e+00	"PO2"	-4.984924600000000e+01	"PH2"	-1.609422247097698e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.256894885002212e-07	"HAsO2"	1.085288807526447e-07	"As(OH)3"	9.480574352506767e-08	"pH"	5.261306500000000e+00	"pe"	2.923047195421923e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522748937147e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.268929335838419e-07	"As(OH)3"	1.108477195438965e-07	"H2AsO4-"	9.250940258485600e-08	"pH"	5.261306500000000e+00	"pe"	2.822544695068336e+00	"PO2"	-4.984924600000000e+01	"PH2"	-1.609422248866430e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.291697959955997e-07	"HAsO2"	1.064867993419789e-07	"As(OH)3"	9.302187298332274e-08	"pH"	5.281407000000000e+00	"pe"	2.902946704602607e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522750773284e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.251266516119649e-07	"As(OH)3"	1.093047737720359e-07	"H2AsO4-"	9.554540900003015e-08	"pH"	5.281407000000000e+00	"pe"	2.802444204253617e+00	"PO2"	-4.984924600000000e+01	"PH2"	-1.609422250703486e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.326690328450361e-07	"HAsO2"	1.044220875272455e-07	"As(OH)3"	9.121823358676572e-08	"pH"	5.301507500000000e+00	"pe"	2.882846214133244e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522752679411e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.233227821506371e-07	"As(OH)3"	1.077289932900226e-07	"H2AsO4-"	9.863142416909717e-08	"pH"	5.301507500000000e+00	"pe"	2.782343713790299e+00	"PO2"	-4.984924600000000e+01	"PH2"	-1.609422252610822e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.361823470868850e-07	"HAsO2"	1.023366489248399e-07	"As(OH)3"	8.939648825236934e-08	"pH"	5.321608000000000e+00	"pe"	2.862745724024016e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522754657566e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.214821368871718e-07	"As(OH)3"	1.061210871568685e-07	"H2AsO4-"	1.017646261995149e-07	"pH"	5.321608000000000e+00	"pe"	2.762243223688339e+00	"PO2"	-4.984924600000000e+01	"PH2"	-1.609422254590430e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.397046806405748e-07	"HAsO2"	1.002324742603922e-07	"As(OH)3"	8.755837599178698e-08	"pH"	5.341708500000000e+00	"pe"	2.842645234285291e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522756709821e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.196056453941547e-07	"H2AsO4-"	1.049419133875295e-07	"As(OH)3"	1.044818674110197e-07	"pH"	5.341708500000000e+00	"pe"	2.742142733957863e+00	"PO2"	-4.984924600000000e+01	"PH2"	-1.609422256644335e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.432307823292887e-07	"HAsO2"	9.811163483365428e-08	"As(OH)3"	8.570570620256701e-08	"pH"	5.361809000000000e+00	"pe"	2.822544744927584e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522758838279e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
